column,expected_type,actual_dtype,invalid_value_count
customer_id,integer,int64,0
first_name,text,str,0
gender,category,str,0
age,numeric,int64,0
city,text,str,0
province,text,str,0
signup_date,date,str,0
membership_tier,category,str,0
purchase_count,integer,int64,0
avg_order_value,numeric,float64,0
total_spending,numeric,float64,0
last_purchase_days,integer,int64,0
payment_method,category,str,0
device,category,str,0
discount_used,category,str,0
returned_items,integer,int64,0
satisfaction_score,integer,int64,0
